Date,MSCI EM Bench Return,Russell 1000 Bench Return,MSCI ACWIXUS Bench Return
20120531,-0.111626,-0.061451,-0.112524
20120629,0.039065,0.038283,0.059427
20120731,0.020227,0.011862,0.014433
20120831,-0.00289,0.024281,0.021132
20120928,0.06054,0.025721,0.03771
20121031,-0.005964,-0.01688,0.00401
20121130,0.01277,0.007943,0.019186
20121231,0.049015,0.010372,0.034852
20130131,0.013943,0.054232,0.040855
20130228,-0.01242,0.013435,-0.010338
20130329,-0.017007,0.038606,0.002488
20130430,0.007929,0.018059,0.037737
20130531,-0.025185,0.022244,-0.02222
20130628,-0.063186,-0.013628,-0.043038
20130731,0.010989,0.053506,0.044012
20130830,-0.016782,-0.027581,-0.013595
20130930,0.065348,0.03487,0.069764
20131031,0.048731,0.044019,0.036812
20131129,-0.014544,0.028057,0.001885
20131231,-0.014377,0.026978,0.008992
20140131,-0.064713,-0.031939,-0.04529
20140228,0.033336,0.047467,0.0505
20140331,0.03092,0.006369,0.003188
20140430,0.003723,0.004707,0.013928
20140530,0.035132,0.02298,0.020467
20140630,0.027021,0.022745,0.017206
20140731,0.020157,-0.016172,-0.009705
20140829,0.022935,0.04132,0.005718
20140930,-0.073915,-0.017531,-0.048083
20141031,0.011907,0.02444,-0.009798
20141128,-0.010517,0.02618,0.007361
20141231,-0.045615,-0.00233,-0.035716
20150130,0.006076,-0.027467,-0.001348
20150227,0.031084,0.057781,0.053593
20150331,-0.01402,-0.012453,-0.015422
20150430,0.077166,0.007099,0.0512
20150529,-0.039852,0.013083,-0.014735
20150630,-0.02521,-0.01876,-0.027486
20150731,-0.068704,0.019275,-0.002561
20150831,-0.090099,-0.060153,-0.076261
20150930,-0.029727,-0.027408,-0.045985
20151030,0.071402,0.080909,0.074555
20151130,-0.03894,0.003303,-0.020514
20151231,-0.021725,-0.01799,-0.018537
20160129,-0.064818,-0.053824,-0.067899
20160229,-0.001526,-0.000343,-0.011127
20160331,0.132576,0.069661,0.082052
20160429,0.005634,0.005438,0.027198
20160531,-0.037105,0.017512,-0.015915
20160630,0.04095,0.002265,-0.014734
20160729,0.050898,0.038094,0.049683
20160831,0.025184,0.001329,0.006517
20160930,0.013156,0.000791,0.012772
20161031,0.002472,-0.0195,-0.014272
20161130,-0.04597,0.039424,-0.023001
20161230,0.0029,0.018787,0.025921
20170131,0.054773,0.020109,0.035517
20170228,0.030689,0.038708,0.016097
20170331,0.025494,0.000632,0.026268
20170428,0.0221,0.010572,0.022006
20170531,0.029773,0.012762,0.033486
20170630,0.010746,0.006982,0.003515
20170731,0.060412,0.019804,0.03712
20170831,0.022679,0.003128,0.005454
20170929,-0.003749,0.021295,0.018939
20171031,0.035119,0.022936,0.018931
20171130,0.002062,0.030496,0.008264
20171229,0.036417,0.011148,0.022663
20180131,0.083421,0.054893,0.055787
20180228,-0.045977,-0.036713,-0.046987
20180330,-0.018337,-0.022698,-0.016859
20180430,-0.004239,0.003399,0.016796
20180531,-0.035195,0.025526,-0.022068
20180629,-0.040883,0.006467,-0.01837
20180731,0.022849,0.034511,0.024219
20180831,-0.026746,0.034457,-0.020734
20180928,-0.004976,0.003797,0.004976
20181031,-0.086998,-0.070763,-0.081225
20181130,0.041282,0.020351,0.009621
20181231,-0.025998,-0.091077,-0.044935
20190131,0.087758,0.083803,0.075756
20190228,0.00234,0.033858,0.019675
20190329,0.008587,0.01741,0.006802
20190430,0.021241,0.040384,0.02717
20190531,-0.072246,-0.063724,-0.052596
20190628,0.063223,0.070204,0.060711
20190731,-0.0114,0.01553,-0.011777
20190830,-0.048471,-0.018316,-0.030684
